img_path,Foreign Object
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05494.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04769.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05288.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05654.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05810.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02621.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07571.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04580.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07742.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06203.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02106.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03244.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05919.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07780.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02928.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00064.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06065.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04144.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05681.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07511.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04294.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06993.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03752.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06626.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01699.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01627.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03628.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03333.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04582.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04620.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03594.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04266.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04720.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00022.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00536.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04190.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06936.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04291.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02580.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01353.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00425.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07520.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02344.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05863.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03881.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07716.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02221.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06903.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01041.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03422.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07762.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01754.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02027.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05227.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04062.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00606.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02268.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02968.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03017.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03943.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01896.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07286.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00478.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07530.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00983.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00303.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01571.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03453.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04954.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05945.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04894.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01779.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07272.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01932.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00513.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02039.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01541.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01471.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02062.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05990.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00125.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01757.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05902.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03004.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04264.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04413.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02749.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04468.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01487.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06589.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03875.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07349.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03692.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02970.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03951.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02755.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02184.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04652.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07806.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01572.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04229.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03583.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01682.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07020.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03015.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02571.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00797.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02493.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04512.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03670.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05543.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05083.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05386.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01763.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00786.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01090.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02121.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05490.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04469.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02641.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07831.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02032.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03903.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02033.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07897.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05772.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01209.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05837.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05454.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05907.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01784.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02525.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00485.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01125.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01403.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03094.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07890.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07861.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00232.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05093.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05017.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03733.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07379.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04970.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06164.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05090.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00442.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02248.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06254.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07902.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05216.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02693.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02737.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03073.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06421.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02172.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05054.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05819.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02752.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02389.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01625.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07317.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04605.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07153.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03518.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02908.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01185.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01395.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07748.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03751.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06136.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02892.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04276.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00780.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05140.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06311.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06492.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02224.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05126.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02662.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06352.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03443.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04793.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04831.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00492.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05487.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02257.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04523.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04515.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00854.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06197.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05572.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01888.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02306.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02608.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07760.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00586.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02676.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04132.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03241.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05842.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03036.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06979.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07615.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03029.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06690.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05726.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03793.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05326.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05224.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02429.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02624.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03465.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01657.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03320.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00186.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04591.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03414.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00928.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07722.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01933.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00181.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00046.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06319.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00968.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03099.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05983.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07330.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06357.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00156.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04418.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05365.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02637.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02719.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07226.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03530.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02702.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05750.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03796.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07118.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02697.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06860.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03291.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01598.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03494.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02212.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01908.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06398.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00169.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00249.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03054.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02751.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07807.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04983.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04250.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03592.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06473.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01284.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03847.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06479.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04725.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03920.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07541.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07244.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06252.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02346.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04029.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04805.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00664.jpg,0
